fid,FT,Sub,Macs,Depth,Shelter,Slack
1,G,FINE,LOW,SHALLOW,1,1
2,G,FINE,LOW,SHALLOW,1,0
3,G,FINE,LOW,SHALLOW,1,0
5,G,FINE,LOW,SHALLOW,1,0
6,G,FINE,LOW,SHALLOW,1,0
8,G,FINE,LOW,SHALLOW,1,0
9,G,MIXED,LOW,SHALLOW,1,0
10,G,MIXED,LOW,SHALLOW,1,0
11,G,COARSE,LOW,SHALLOW,1,0
13,G,COARSE,HIGH,SHALLOW,1,0
14,G,MIXED,LOW,SHALLOW,1,0
15,G,FINE,LOW,SHALLOW,1,0
16,G,FINE,LOW,SHALLOW,1,0
18,G,MIXED,LOW,SHALLOW,1,0
19,G,MIXED,LOW,SHALLOW,1,0
20,G,MIXED,MEDIUM,SHALLOW,1,0
21,G,FINE,LOW,SHALLOW,1,0
22,G,FINE,LOW,SHALLOW,1,0
24,G,FINE,LOW,SHALLOW,1,0
25,G,FINE,LOW,SHALLOW,1,1
26,G,FINE,LOW,SHALLOW,0,0
27,G,FINE,LOW,SHALLOW,1,0
28,G,FINE,LOW,SHALLOW,1,0
30,U,COARSE,LOW,SHALLOW,1,0
32,G,FINE,LOW,SHALLOW,0,0
33,G,MIXED,LOW,SHALLOW,1,0
34,G,MIXED,LOW,SHALLOW,1,1
35,G,MIXED,LOW,SHALLOW,1,1
36,G,MIXED,MEDIUM,SHALLOW,0,0
37,U,COARSE,LOW,SHALLOW,1,0
39,U,COARSE,LOW,SHALLOW,1,0
40,U,MIXED,LOW,SHALLOW,1,0
41,G,MIXED,HIGH,SHALLOW,1,0
42,U,COARSE,HIGH,SHALLOW,0,0
44,G,MIXED,MEDIUM,SHALLOW,1,0
45,G,MIXED,LOW,SHALLOW,1,0
46,G,MIXED,LOW,SHALLOW,1,0
48,G,MIXED,LOW,SHALLOW,1,0
49,G,COARSE,LOW,SHALLOW,1,0
53,G,COARSE,HIGH,SHALLOW,1,1
59,U,MIXED,MEDIUM,SHALLOW,1,0
60,G,MIXED,MEDIUM,SHALLOW,1,1
62,G,FINE,LOW,SHALLOW,0,0
97,G,FINE,LOW,SHALLOW,1,1
102,G,FINE,HIGH,SHALLOW,0,0
105,G,FINE,HIGH,SHALLOW,0,0
115,G,FINE,HIGH,SHALLOW,0,1
117,G,FINE,MEDIUM,DEEP,0,0
120,G,FINE,MEDIUM,SHALLOW,1,0
121,U,NV,HIGH,SHALLOW,0,0
148,G,NV,LOW,SHALLOW,1,0
150,G,FINE,MEDIUM,SHALLOW,0,0
152,G,COARSE,MEDIUM,SHALLOW,1,1
153,G,COARSE,LOW,SHALLOW,1,0
154,G,COARSE,MEDIUM,SHALLOW,1,1
163,G,NV,MEDIUM,SHALLOW,0,1
166,G,NV,LOW,SHALLOW,1,1
167,G,NV,LOW,SHALLOW,0,0
174,G,NV,LOW,SHALLOW,0,0
177,G,FINE,MEDIUM,SHALLOW,0,0
178,G,NV,HIGH,SHALLOW,1,0
179,G,MIXED,HIGH,SHALLOW,1,0
180,G,MIXED,HIGH,SHALLOW,0,0
182,G,FINE,LOW,SHALLOW,1,0
184,G,FINE,HIGH,SHALLOW,0,0
185,G,COARSE,LOW,SHALLOW,1,0
186,G,NV,HIGH,SHALLOW,0,1
187,G,NV,LOW,SHALLOW,0,0
189,G,FINE,HIGH,SHALLOW,0,1
191,U,MIXED,HIGH,SHALLOW,1,0
192,U,MIXED,HIGH,SHALLOW,0,0
